timestamp,version,width,height,trial,calibrated_kernel_ms,warmup_iterations,estimated_warmup_ms,measurement_target_ms,measurement_safety_factor,measured_iterations,actual_timed_window_ms,latency_ms,effective_gb_s,correctness_pre,gpu_freq_before_mhz,gpu_freq_after_mhz,temperature_before_c,temperature_after_c,emc_freq_before_mhz,emc_freq_after_mhz,power_before_mw,power_after_mw,gpu_util_before_pct,gpu_util_after_pct,cpu_util_before_raw,cpu_util_after_raw,telemetry_before_timestamp,telemetry_after_timestamp
2026-08-31T11:46:49Z,V2,4096,2048,7,4.9492225647,203,1004.69218063,500,2,203,1012.45196533,4.98744810508,13.4555513333,PASS,NA,NA,60.656,60.562,NA,NA,10318,9328,NA,NA,"0%@1036,0%@1036,0%@1036,0%@1036,0%@729,0%@729","9%@729,8%@729,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T11:46:47Z,2026-08-31T11:46:49Z
2026-08-31T11:46:52Z,V1,4096,2048,7,0.974107503891,1027,1000.4084065,500,2,1027,1002.27740479,0.975927365906,68.7641994112,PASS,NA,NA,60.531,60.75,NA,NA,13021,13703,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:46:50Z,2026-08-31T11:46:52Z
2026-08-31T11:46:54Z,V3,4096,2048,7,1.34853184223,742,1000.61062693,500,2,742,1001.69885254,1.34999845356,49.7103265735,PASS,NA,NA,60.468,60.437,NA,NA,12552,12904,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:46:53Z,2026-08-31T11:46:54Z
2026-08-31T11:46:57Z,V1,2048,4096,1,0.949297249317,1054,1000.55930078,500,2,1054,1006.06439209,0.9545202961,70.3063772181,PASS,NA,NA,60.75,60.593,NA,NA,13390,13742,NA,NA,"0%@1344,9%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:46:56Z,2026-08-31T11:46:57Z
2026-08-31T11:47:00Z,V2,2048,4096,1,4.95129203796,202,1000.16099167,500,2,202,1010.18652344,5.00092338335,13.4192945694,PASS,NA,NA,60.406,60.25,NA,NA,10059,9092,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,9%@806,0%@806,0%@729,0%@729",2026-08-31T11:46:59Z,2026-08-31T11:47:00Z
2026-08-31T11:47:03Z,V3,2048,4096,1,1.34502851963,744,1000.7012186,500,2,744,1002.72106934,1.34774337276,49.7935032412,PASS,NA,NA,60.218,60.406,NA,NA,12220,12865,NA,NA,"9%@729,0%@806,0%@806,0%@806,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:47:02Z,2026-08-31T11:47:03Z
2026-08-31T11:47:06Z,V4,2048,4096,1,0.718145906925,1393,1000.37724835,500,2,1393,986.479492188,0.708169053975,94.7639036517,PASS,NA,NA,60.906,61.156,NA,NA,15837,16471,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:47:04Z,2026-08-31T11:47:06Z
2026-08-31T11:47:09Z,V2,2048,4096,2,4.95129203796,202,1000.16099167,500,2,202,1010.62487793,5.0030934551,13.4134740041,PASS,NA,NA,60.406,60,NA,NA,10099,9170,NA,NA,"0%@729,0%@729,0%@729,9%@729,0%@729,0%@729","8%@729,0%@729,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:47:07Z,2026-08-31T11:47:09Z
2026-08-31T11:47:11Z,V3,2048,4096,2,1.34502851963,744,1000.7012186,500,2,744,1006.02423096,1.35218310613,49.6300121603,PASS,NA,NA,60.437,60.25,NA,NA,12259,12865,NA,NA,"0%@729,0%@729,0%@729,0%@1036,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:47:10Z,2026-08-31T11:47:11Z
2026-08-31T11:47:14Z,V4,2048,4096,2,0.718145906925,1393,1000.37724835,500,2,1393,996.191772461,0.715141258048,93.8400116687,PASS,NA,NA,60.718,61,NA,NA,15759,16432,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","9%@729,0%@729,9%@729,0%@729,8%@729,0%@729",2026-08-31T11:47:13Z,2026-08-31T11:47:14Z
2026-08-31T11:47:17Z,V1,2048,4096,2,0.949297249317,1054,1000.55930078,500,2,1054,1005.50854492,0.953992926871,70.3452427264,PASS,NA,NA,60.75,60.812,NA,NA,13507,13781,NA,NA,"0%@1344,9%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:47:16Z,2026-08-31T11:47:17Z
2026-08-31T11:47:20Z,V3,2048,4096,3,1.34502851963,744,1000.7012186,500,2,744,1006.74707031,1.3531546644,49.5943780601,PASS,NA,NA,60.593,60.687,NA,NA,12552,12865,NA,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:47:19Z,2026-08-31T11:47:20Z
2026-08-31T11:47:23Z,V4,2048,4096,3,0.718145906925,1393,1000.37724835,500,2,1393,988.690551758,0.709756318563,94.5519782563,PASS,NA,NA,60.906,61.187,NA,NA,15837,16471,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@806,0%@806,9%@806,0%@806,0%@729,0%@729",2026-08-31T11:47:21Z,2026-08-31T11:47:23Z
2026-08-31T11:47:26Z,V1,2048,4096,3,0.949297249317,1054,1000.55930078,500,2,1054,1003.73925781,0.95231428635,70.4692399998,PASS,NA,NA,61.062,60.968,NA,NA,13468,13742,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@1344,0%@1344,0%@1344,0%@1344,0%@729,9%@729",2026-08-31T11:47:24Z,2026-08-31T11:47:26Z
2026-08-31T11:47:28Z,V2,2048,4096,3,4.95129203796,202,1000.16099167,500,2,202,1010.07574463,5.00037497341,13.4207663139,PASS,NA,NA,60.593,60.281,NA,NA,10099,9092,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,9%@729,0%@729,0%@729,0%@729",2026-08-31T11:47:27Z,2026-08-31T11:47:28Z
2026-08-31T11:47:31Z,V4,2048,4096,4,0.718145906925,1393,1000.37724835,500,2,1393,986.596313477,0.708252917069,94.7526828096,PASS,NA,NA,61.25,61.218,NA,NA,15603,16471,NA,NA,"9%@729,0%@806,0%@806,0%@806,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:47:30Z,2026-08-31T11:47:31Z
2026-08-31T11:47:34Z,V1,2048,4096,4,0.949297249317,1054,1000.55930078,500,2,1054,1005.05187988,0.953559658333,70.3772054675,PASS,NA,NA,60.968,60.968,NA,NA,13468,13781,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:47:33Z,2026-08-31T11:47:34Z
2026-08-31T11:47:37Z,V2,2048,4096,4,4.95129203796,202,1000.16099167,500,2,202,1009.9418335,4.99971204701,13.4225458124,PASS,NA,NA,60.468,60.406,NA,NA,10138,9170,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,8%@729",2026-08-31T11:47:36Z,2026-08-31T11:47:37Z
2026-08-31T11:47:40Z,V3,2048,4096,4,1.34502851963,744,1000.7012186,500,2,744,1005.38586426,1.35132508637,49.6615245857,PASS,NA,NA,60.312,60.656,NA,NA,12220,12865,NA,NA,"0%@729,0%@729,0%@729,8%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:47:39Z,2026-08-31T11:47:40Z
2026-08-31T11:47:43Z,V1,2048,4096,5,0.949297249317,1054,1000.55930078,500,2,1054,1002.70397949,0.951332048854,70.5419985386,PASS,NA,NA,60.625,60.718,NA,NA,13390,13781,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:47:41Z,2026-08-31T11:47:43Z
2026-08-31T11:47:45Z,V3,2048,4096,5,1.34502851963,744,1000.7012186,500,2,744,1003.08166504,1.34822804441,49.7756030802,PASS,NA,NA,60.781,60.718,NA,NA,12552,12904,NA,NA,"8%@729,0%@729,0%@729,0%@729,0%@729,0%@729","8%@1344,9%@1344,0%@1344,0%@1344,0%@729,0%@729",2026-08-31T11:47:44Z,2026-08-31T11:47:45Z
2026-08-31T11:47:48Z,V2,2048,4096,5,4.95129203796,202,1000.16099167,500,2,202,1011.26098633,5.00624250657,13.4050365942,PASS,NA,NA,60.218,60.062,NA,NA,9431,9092,NA,NA,"0%@729,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@1344,0%@1344,0%@1344,0%@1344,9%@729,0%@729",2026-08-31T11:47:47Z,2026-08-31T11:47:48Z
2026-08-31T11:47:51Z,V4,2048,4096,5,0.718145906925,1393,1000.37724835,500,2,1393,994.410461426,0.713862499229,94.0081095064,PASS,NA,NA,60.687,60.906,NA,NA,15409,16432,NA,NA,"0%@729,8%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:47:50Z,2026-08-31T11:47:51Z
2026-08-31T11:47:54Z,V2,2048,4096,6,4.95129203796,202,1000.16099167,500,2,202,1009.87774658,4.99939478506,13.4233976082,PASS,NA,NA,60.437,60.125,NA,NA,10216,9249,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2026-08-31T11:47:53Z,2026-08-31T11:47:54Z
2026-08-31T11:47:57Z,V4,2048,4096,6,0.718145906925,1393,1000.37724835,500,2,1393,988.950744629,0.709943104543,94.5271016375,PASS,NA,NA,60.531,60.906,NA,NA,15525,16432,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@729,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:47:56Z,2026-08-31T11:47:57Z
2026-08-31T11:48:00Z,V3,2048,4096,6,1.34502851963,744,1000.7012186,500,2,744,1005.07727051,1.35091030982,49.6767724045,PASS,NA,NA,60.75,60.5,NA,NA,12630,12865,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:47:59Z,2026-08-31T11:48:00Z
2026-08-31T11:48:03Z,V1,2048,4096,6,0.949297249317,1054,1000.55930078,500,2,1054,1005.85357666,0.954320281461,70.3211126324,PASS,NA,NA,60.531,60.812,NA,NA,13390,13742,NA,NA,"0%@729,0%@729,0%@806,0%@806,0%@729,0%@729","0%@729,0%@729,0%@729,0%@806,0%@729,0%@729",2026-08-31T11:48:01Z,2026-08-31T11:48:03Z
2026-08-31T11:48:05Z,V4,2048,4096,7,0.718145906925,1393,1000.37724835,500,2,1393,986.576965332,0.708239027518,94.7545410413,PASS,NA,NA,60.968,61.218,NA,NA,15876,16510,NA,NA,"0%@729,0%@729,9%@729,0%@729,0%@729,0%@729","9%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:48:04Z,2026-08-31T11:48:05Z
2026-08-31T11:48:08Z,V2,2048,4096,7,4.95129203796,202,1000.16099167,500,2,202,1010.17169189,5.00084995987,13.4194915941,PASS,NA,NA,60.718,60.531,NA,NA,10216,9249,NA,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729","0%@806,0%@806,0%@806,0%@806,8%@729,0%@729",2026-08-31T11:48:07Z,2026-08-31T11:48:08Z
2026-08-31T11:48:11Z,V1,2048,4096,7,0.949297249317,1054,1000.55930078,500,2,1054,1005.90411377,0.954368229383,70.3175796657,PASS,NA,NA,60.343,60.562,NA,NA,13060,13742,NA,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729","0%@729,0%@806,0%@806,0%@806,0%@729,0%@729",2026-08-31T11:48:10Z,2026-08-31T11:48:11Z
2026-08-31T11:48:14Z,V3,2048,4096,7,1.34502851963,744,1000.7012186,500,2,744,1006.4631958,1.35277311264,49.6083662317,PASS,NA,NA,60.5,60.531,NA,NA,12552,12865,NA,NA,"0%@729,0%@729,0%@806,0%@806,0%@729,0%@729","9%@729,0%@729,0%@729,0%@729,9%@729,0%@729",2026-08-31T11:48:13Z,2026-08-31T11:48:14Z
