timestamp,phase,dimension,version,trial,gpu_freq_mhz,temperature_c,emc_freq_mhz,power_mw,gpu_util_pct,cpu_util_raw,ram_used_mb,ram_total_mb,raw_tegrastats
2026-08-31T11:27:52Z,post,4096x4096,V4,5,NA,58.5,NA,16498,NA,"0%@729,0%@729,8%@729,0%@729,0%@729,0%@729",3098,7620,"08-31-2026 19:27:51 RAM 3098/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,8%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.25C soc2@56.312C soc0@56.281C gpu@58.5C tj@58.5C soc1@56.187C VDD_IN 16498mW/16498mW VDD_CPU_GPU_CV 5227mW/5227mW VDD_SOC 5244mW/5244mW"
2026-08-31T11:27:53Z,pre,4096x4096,V2,6,NA,57.906,NA,10138,NA,"0%@729,0%@729,0%@729,9%@729,0%@729,0%@729",3100,7620,"08-31-2026 19:27:53 RAM 3100/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,9%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.843C soc2@55.812C soc0@56.218C gpu@57.906C tj@57.906C soc1@56.031C VDD_IN 10138mW/10138mW VDD_CPU_GPU_CV 3407mW/3407mW VDD_SOC 3020mW/3020mW"
2026-08-31T11:27:55Z,post,4096x4096,V2,6,NA,57.781,NA,9170,NA,"8%@729,0%@729,9%@729,0%@729,0%@729,0%@729",3100,7620,"08-31-2026 19:27:54 RAM 3100/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@729,0%@729,9%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.406C soc2@55.5C soc0@56.062C gpu@57.781C tj@57.781C soc1@55.906C VDD_IN 9170mW/9170mW VDD_CPU_GPU_CV 3727mW/3727mW VDD_SOC 1968mW/1968mW"
2026-08-31T11:27:56Z,pre,4096x4096,V4,6,NA,58.312,NA,15473,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3097,7620,"08-31-2026 19:27:56 RAM 3097/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.062C soc2@56.062C soc0@56.218C gpu@58.312C tj@58.312C soc1@56.031C VDD_IN 15473mW/15473mW VDD_CPU_GPU_CV 4700mW/4700mW VDD_SOC 4941mW/4941mW"
2026-08-31T11:27:58Z,post,4096x4096,V4,6,NA,58.562,NA,16498,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3098,7620,"08-31-2026 19:27:58 RAM 3098/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.375C soc2@56.5C soc0@56.312C gpu@58.562C tj@58.562C soc1@56.281C VDD_IN 16498mW/16498mW VDD_CPU_GPU_CV 5227mW/5227mW VDD_SOC 5283mW/5283mW"
2026-08-31T11:27:59Z,pre,4096x4096,V3,6,NA,58.218,NA,12533,NA,"9%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3097,7620,"08-31-2026 19:27:59 RAM 3097/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@56.937C soc2@56.093C soc0@56.468C gpu@58.218C tj@58.218C soc1@56.218C VDD_IN 12533mW/12533mW VDD_CPU_GPU_CV 3591mW/3591mW VDD_SOC 4027mW/4027mW"
2026-08-31T11:28:01Z,post,4096x4096,V3,6,NA,58.281,NA,12826,NA,"9%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3098,7620,"08-31-2026 19:28:01 RAM 3098/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@57.125C soc2@56.218C soc0@56.406C gpu@58.281C tj@58.281C soc1@56.25C VDD_IN 12826mW/12826mW VDD_CPU_GPU_CV 3897mW/3897mW VDD_SOC 4027mW/4027mW"
2026-08-31T11:28:02Z,pre,4096x4096,V1,6,NA,58.062,NA,13217,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3100,7620,"08-31-2026 19:28:02 RAM 3100/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.156C soc2@56.187C soc0@56.406C gpu@58.062C tj@58.062C soc1@56.281C VDD_IN 13217mW/13217mW VDD_CPU_GPU_CV 3663mW/3663mW VDD_SOC 4372mW/4372mW"
2026-08-31T11:28:04Z,post,4096x4096,V1,6,NA,58.468,NA,13608,NA,"9%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3100,7620,"08-31-2026 19:28:03 RAM 3100/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@57.5C soc2@56.312C soc0@56.5C gpu@58.468C tj@58.468C soc1@56.156C VDD_IN 13608mW/13608mW VDD_CPU_GPU_CV 4053mW/4053mW VDD_SOC 4372mW/4372mW"
2026-08-31T11:28:05Z,pre,4096x4096,V4,7,NA,58.593,NA,15681,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3098,7620,"08-31-2026 19:28:05 RAM 3098/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.375C soc2@56.468C soc0@56.406C gpu@58.593C tj@58.593C soc1@56.343C VDD_IN 15681mW/15681mW VDD_CPU_GPU_CV 4692mW/4692mW VDD_SOC 5097mW/5097mW"
2026-08-31T11:28:07Z,post,4096x4096,V4,7,NA,59.062,NA,16498,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3098,7620,"08-31-2026 19:28:07 RAM 3098/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.781C soc2@56.656C soc0@56.812C gpu@59.062C tj@59.062C soc1@56.5C VDD_IN 16498mW/16498mW VDD_CPU_GPU_CV 5227mW/5227mW VDD_SOC 5283mW/5283mW"
2026-08-31T11:28:08Z,pre,4096x4096,V2,7,NA,58.312,NA,9981,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3092,7620,"08-31-2026 19:28:08 RAM 3092/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.156C soc2@56.25C soc0@56.75C gpu@58.312C tj@58.312C soc1@56.406C VDD_IN 9981mW/9981mW VDD_CPU_GPU_CV 3407mW/3407mW VDD_SOC 2986mW/2986mW"
2026-08-31T11:28:10Z,post,4096x4096,V2,7,NA,58.187,NA,9013,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3094,7620,"08-31-2026 19:28:10 RAM 3094/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@56.843C soc2@56.093C soc0@56.406C gpu@58.187C tj@58.187C soc1@56.343C VDD_IN 9013mW/9013mW VDD_CPU_GPU_CV 3687mW/3687mW VDD_SOC 1928mW/1928mW"
2026-08-31T11:28:11Z,pre,4096x4096,V1,7,NA,58.25,NA,12904,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3091,7620,"08-31-2026 19:28:11 RAM 3091/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.156C soc2@56.187C soc0@56.593C gpu@58.25C tj@58.25C soc1@56.343C VDD_IN 12904mW/12904mW VDD_CPU_GPU_CV 3663mW/3663mW VDD_SOC 4145mW/4145mW"
2026-08-31T11:28:13Z,post,4096x4096,V1,7,NA,58.437,NA,13585,NA,"0%@729,0%@729,0%@729,0%@729,8%@729,0%@729",3093,7620,"08-31-2026 19:28:13 RAM 3093/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,8%@729,0%@729] GR3D_FREQ 0% cpu@57.5C soc2@56.5C soc0@56.593C gpu@58.437C tj@58.437C soc1@56.5C VDD_IN 13585mW/13585mW VDD_CPU_GPU_CV 4053mW/4053mW VDD_SOC 4372mW/4372mW"
2026-08-31T11:28:14Z,pre,4096x4096,V3,7,NA,58.281,NA,12494,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3093,7620,"08-31-2026 19:28:14 RAM 3093/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@57.5C soc2@56.25C soc0@56.625C gpu@58.281C tj@58.281C soc1@56.343C VDD_IN 12494mW/12494mW VDD_CPU_GPU_CV 3552mW/3552mW VDD_SOC 4027mW/4027mW"
2026-08-31T11:28:16Z,post,4096x4096,V3,7,NA,58.531,NA,12826,NA,"9%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3093,7620,"08-31-2026 19:28:15 RAM 3093/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@57.312C soc2@56.375C soc0@56.593C gpu@58.531C tj@58.531C soc1@56.531C VDD_IN 12826mW/12826mW VDD_CPU_GPU_CV 3936mW/3936mW VDD_SOC 4027mW/4027mW"
