timestamp,phase,dimension,version,trial,gpu_freq_mhz,temperature_c,emc_freq_mhz,power_mw,gpu_util_pct,cpu_util_raw,ram_used_mb,ram_total_mb,raw_tegrastats
2026-08-31T11:42:26Z,post,2048x2048,V4,5,NA,59.968,NA,16304,NA,"0%@729,0%@729,8%@729,0%@729,0%@729,0%@729",2851,7620,"08-31-2026 19:42:26 RAM 2851/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,8%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.718C soc2@57.781C soc0@57.968C gpu@59.968C tj@59.968C soc1@57.625C VDD_IN 16304mW/16304mW VDD_CPU_GPU_CV 5111mW/5111mW VDD_SOC 5244mW/5244mW"
2026-08-31T11:42:28Z,pre,2048x2048,V2,6,NA,59.718,NA,10138,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2847,7620,"08-31-2026 19:42:28 RAM 2847/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.218C soc2@57.406C soc0@57.75C gpu@59.718C tj@59.718C soc1@57.687C VDD_IN 10138mW/10138mW VDD_CPU_GPU_CV 3446mW/3446mW VDD_SOC 3020mW/3020mW"
2026-08-31T11:42:29Z,post,2048x2048,V2,6,NA,59.375,NA,9170,NA,"0%@806,0%@806,9%@806,0%@806,0%@729,0%@729",2851,7620,"08-31-2026 19:42:29 RAM 2851/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,9%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@57.968C soc2@57.25C soc0@57.75C gpu@59.375C tj@59.375C soc1@57.406C VDD_IN 9170mW/9170mW VDD_CPU_GPU_CV 3687mW/3687mW VDD_SOC 2004mW/2004mW"
2026-08-31T11:42:31Z,pre,2048x2048,V4,6,NA,59.937,NA,15564,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2854,7620,"08-31-2026 19:42:31 RAM 2854/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@58.593C soc2@57.656C soc0@57.781C gpu@59.937C tj@59.937C soc1@57.593C VDD_IN 15564mW/15564mW VDD_CPU_GPU_CV 4809mW/4809mW VDD_SOC 4941mW/4941mW"
2026-08-31T11:42:32Z,post,2048x2048,V4,6,NA,60.031,NA,16381,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2857,7620,"08-31-2026 19:42:32 RAM 2857/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@58.968C soc2@58.031C soc0@57.968C gpu@60.031C tj@60.031C soc1@57.625C VDD_IN 16381mW/16381mW VDD_CPU_GPU_CV 5149mW/5149mW VDD_SOC 5244mW/5244mW"
2026-08-31T11:42:34Z,pre,2048x2048,V3,6,NA,59.593,NA,12591,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2850,7620,"08-31-2026 19:42:33 RAM 2850/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.625C soc2@57.656C soc0@57.968C gpu@59.593C tj@59.593C soc1@57.656C VDD_IN 12591mW/12591mW VDD_CPU_GPU_CV 3630mW/3630mW VDD_SOC 4027mW/4027mW"
2026-08-31T11:42:35Z,post,2048x2048,V3,6,NA,59.718,NA,12747,NA,"0%@729,0%@729,0%@729,8%@729,0%@729,0%@729",2852,7620,"08-31-2026 19:42:35 RAM 2852/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,8%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.718C soc2@57.718C soc0@58.125C gpu@59.718C tj@59.718C soc1@57.687C VDD_IN 12747mW/12747mW VDD_CPU_GPU_CV 3858mW/3858mW VDD_SOC 3982mW/3982mW"
2026-08-31T11:42:36Z,pre,2048x2048,V1,6,NA,59.718,NA,13373,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",2850,7620,"08-31-2026 19:42:36 RAM 2850/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@58.718C soc2@57.75C soc0@58.125C gpu@59.718C tj@59.718C soc1@57.781C VDD_IN 13373mW/13373mW VDD_CPU_GPU_CV 3819mW/3819mW VDD_SOC 4372mW/4372mW"
2026-08-31T11:42:38Z,post,2048x2048,V1,6,NA,59.937,NA,13664,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2852,7620,"08-31-2026 19:42:37 RAM 2852/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.781C soc2@57.843C soc0@58.125C gpu@59.937C tj@59.937C soc1@57.812C VDD_IN 13664mW/13664mW VDD_CPU_GPU_CV 4085mW/4085mW VDD_SOC 4411mW/4411mW"
2026-08-31T11:42:39Z,pre,2048x2048,V4,7,NA,60.343,NA,15876,NA,"0%@729,0%@729,0%@729,0%@729,9%@729,0%@729",2853,7620,"08-31-2026 19:42:39 RAM 2853/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,9%@729,0%@729] GR3D_FREQ 0% cpu@59.218C soc2@58.125C soc0@58.156C gpu@60.343C tj@60.343C soc1@57.968C VDD_IN 15876mW/15876mW VDD_CPU_GPU_CV 4848mW/4848mW VDD_SOC 5166mW/5166mW"
2026-08-31T11:42:40Z,post,2048x2048,V4,7,NA,60.468,NA,16393,NA,"8%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2853,7620,"08-31-2026 19:42:40 RAM 2853/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.187C soc2@58.281C soc0@58.281C gpu@60.468C tj@60.468C soc1@57.937C VDD_IN 16393mW/16393mW VDD_CPU_GPU_CV 5188mW/5188mW VDD_SOC 5283mW/5283mW"
2026-08-31T11:42:42Z,pre,2048x2048,V2,7,NA,59.687,NA,10177,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2850,7620,"08-31-2026 19:42:42 RAM 2850/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.593C soc2@57.75C soc0@58.375C gpu@59.687C tj@59.687C soc1@57.906C VDD_IN 10177mW/10177mW VDD_CPU_GPU_CV 3446mW/3446mW VDD_SOC 3060mW/3060mW"
2026-08-31T11:42:43Z,post,2048x2048,V2,7,NA,59.656,NA,9249,NA,"8%@729,0%@729,0%@729,0%@806,0%@729,0%@729",2852,7620,"08-31-2026 19:42:43 RAM 2852/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [8%@729,0%@729,0%@729,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@58.531C soc2@57.593C soc0@57.906C gpu@59.656C tj@59.656C soc1@57.812C VDD_IN 9249mW/9249mW VDD_CPU_GPU_CV 3687mW/3687mW VDD_SOC 2082mW/2082mW"
2026-08-31T11:42:45Z,pre,2048x2048,V1,7,NA,59.968,NA,13099,NA,"0%@1036,0%@1036,0%@1036,9%@1036,0%@729,0%@729",2855,7620,"08-31-2026 19:42:45 RAM 2855/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1036,0%@1036,0%@1036,9%@1036,0%@729,0%@729] GR3D_FREQ 0% cpu@58.687C soc2@57.687C soc0@57.937C gpu@59.968C tj@59.968C soc1@57.812C VDD_IN 13099mW/13099mW VDD_CPU_GPU_CV 3780mW/3780mW VDD_SOC 4216mW/4216mW"
2026-08-31T11:42:46Z,post,2048x2048,V1,7,NA,59.875,NA,13664,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2859,7620,"08-31-2026 19:42:46 RAM 2859/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@58.781C soc2@57.875C soc0@58.093C gpu@59.875C tj@59.875C soc1@57.781C VDD_IN 13664mW/13664mW VDD_CPU_GPU_CV 4085mW/4085mW VDD_SOC 4411mW/4411mW"
2026-08-31T11:42:48Z,pre,2048x2048,V3,7,NA,59.75,NA,12513,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",2849,7620,"08-31-2026 19:42:47 RAM 2849/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.687C soc2@57.75C soc0@58C gpu@59.75C tj@59.75C soc1@57.875C VDD_IN 12513mW/12513mW VDD_CPU_GPU_CV 3591mW/3591mW VDD_SOC 4027mW/4027mW"
2026-08-31T11:42:49Z,post,2048x2048,V3,7,NA,59.625,NA,12787,NA,"9%@806,0%@806,0%@806,0%@806,0%@729,0%@729",2850,7620,"08-31-2026 19:42:49 RAM 2850/7620MB (lfb 21x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@58.843C soc2@57.843C soc0@58.062C gpu@59.625C tj@59.625C soc1@57.75C VDD_IN 12787mW/12787mW VDD_CPU_GPU_CV 3897mW/3897mW VDD_SOC 3982mW/3982mW"
2026-08-31T11:42:50Z,pre,4096x4096,V1,1,NA,59.781,NA,13256,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3089,7620,"08-31-2026 19:42:50 RAM 3089/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.718C soc2@57.75C soc0@58.062C gpu@59.781C tj@59.781C soc1@57.906C VDD_IN 13256mW/13256mW VDD_CPU_GPU_CV 3702mW/3702mW VDD_SOC 4372mW/4372mW"
2026-08-31T11:42:52Z,post,4096x4096,V1,1,NA,59.937,NA,13664,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3094,7620,"08-31-2026 19:42:52 RAM 3094/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@58.812C soc2@57.968C soc0@58.125C gpu@59.937C tj@59.937C soc1@57.906C VDD_IN 13664mW/13664mW VDD_CPU_GPU_CV 4046mW/4046mW VDD_SOC 4411mW/4411mW"
2026-08-31T11:42:53Z,pre,4096x4096,V2,1,NA,59.468,NA,9784,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3094,7620,"08-31-2026 19:42:53 RAM 3094/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@58.437C soc2@57.625C soc0@57.843C gpu@59.468C tj@59.468C soc1@57.875C VDD_IN 9784mW/9784mW VDD_CPU_GPU_CV 3373mW/3373mW VDD_SOC 2829mW/2829mW"
2026-08-31T11:42:55Z,post,4096x4096,V2,1,NA,59.531,NA,9013,NA,"0%@729,0%@729,0%@729,0%@806,0%@729,0%@729",3096,7620,"08-31-2026 19:42:55 RAM 3096/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@58.218C soc2@57.5C soc0@57.906C gpu@59.531C tj@59.531C soc1@57.593C VDD_IN 9013mW/9013mW VDD_CPU_GPU_CV 3727mW/3727mW VDD_SOC 1889mW/1889mW"
2026-08-31T11:42:56Z,pre,4096x4096,V3,1,NA,59.468,NA,12181,NA,"0%@1036,0%@1036,0%@1036,0%@1036,0%@729,0%@729",3093,7620,"08-31-2026 19:42:56 RAM 3093/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1036,0%@1036,0%@1036,0%@1036,0%@729,0%@729] GR3D_FREQ 0% cpu@58.218C soc2@57.468C soc0@57.875C gpu@59.468C tj@59.468C soc1@57.531C VDD_IN 12181mW/12181mW VDD_CPU_GPU_CV 3552mW/3552mW VDD_SOC 3753mW/3753mW"
2026-08-31T11:42:58Z,post,4096x4096,V3,1,NA,59.656,NA,12865,NA,"0%@729,9%@729,0%@729,0%@729,0%@729,0%@729",3095,7620,"08-31-2026 19:42:58 RAM 3095/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,9%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.593C soc2@57.531C soc0@57.718C gpu@59.656C tj@59.656C soc1@57.593C VDD_IN 12865mW/12865mW VDD_CPU_GPU_CV 3936mW/3936mW VDD_SOC 4021mW/4021mW"
2026-08-31T11:42:59Z,pre,4096x4096,V4,1,NA,59.906,NA,15876,NA,"0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3095,7620,"08-31-2026 19:42:59 RAM 3095/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@58.718C soc2@57.781C soc0@58.125C gpu@59.906C tj@59.906C soc1@57.718C VDD_IN 15876mW/15876mW VDD_CPU_GPU_CV 4770mW/4770mW VDD_SOC 5166mW/5166mW"
2026-08-31T11:43:01Z,post,4096x4096,V4,1,NA,60.218,NA,16588,NA,"0%@806,0%@806,0%@806,0%@806,0%@729,0%@729",3095,7620,"08-31-2026 19:43:01 RAM 3095/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,0%@806,0%@806,0%@806,0%@729,0%@729] GR3D_FREQ 0% cpu@59.062C soc2@58.125C soc0@58.062C gpu@60.218C tj@60.218C soc1@57.875C VDD_IN 16588mW/16588mW VDD_CPU_GPU_CV 5265mW/5265mW VDD_SOC 5313mW/5313mW"
2026-08-31T11:43:02Z,pre,4096x4096,V2,2,NA,59.687,NA,10020,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3090,7620,"08-31-2026 19:43:02 RAM 3090/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.437C soc2@57.656C soc0@58.031C gpu@59.687C tj@59.687C soc1@57.75C VDD_IN 10020mW/10020mW VDD_CPU_GPU_CV 3407mW/3407mW VDD_SOC 2981mW/2981mW"
2026-08-31T11:43:04Z,post,4096x4096,V2,2,NA,59.281,NA,9092,NA,"0%@729,0%@729,0%@729,0%@806,0%@729,9%@729",3090,7620,"08-31-2026 19:43:04 RAM 3090/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@806,0%@729,9%@729] GR3D_FREQ 0% cpu@58.437C soc2@57.312C soc0@57.906C gpu@59.281C tj@59.281C soc1@57.5C VDD_IN 9092mW/9092mW VDD_CPU_GPU_CV 3727mW/3727mW VDD_SOC 1928mW/1928mW"
2026-08-31T11:43:05Z,pre,4096x4096,V3,2,NA,59.468,NA,12142,NA,"0%@729,8%@729,0%@729,0%@729,0%@729,0%@729",3085,7620,"08-31-2026 19:43:05 RAM 3085/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,8%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.406C soc2@57.406C soc0@57.75C gpu@59.468C tj@59.468C soc1@57.468C VDD_IN 12142mW/12142mW VDD_CPU_GPU_CV 3552mW/3552mW VDD_SOC 3753mW/3753mW"
2026-08-31T11:43:07Z,post,4096x4096,V3,2,NA,59.5,NA,12826,NA,"9%@729,9%@729,0%@729,0%@729,0%@729,0%@729",3089,7620,"08-31-2026 19:43:07 RAM 3089/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@729,9%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.406C soc2@57.562C soc0@57.843C gpu@59.5C tj@59.5C soc1@57.718C VDD_IN 12826mW/12826mW VDD_CPU_GPU_CV 3897mW/3897mW VDD_SOC 3982mW/3982mW"
2026-08-31T11:43:09Z,pre,4096x4096,V4,2,NA,60.062,NA,15876,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3083,7620,"08-31-2026 19:43:08 RAM 3083/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@58.718C soc2@57.843C soc0@57.937C gpu@60.062C tj@60.062C soc1@57.781C VDD_IN 15876mW/15876mW VDD_CPU_GPU_CV 4809mW/4809mW VDD_SOC 5166mW/5166mW"
2026-08-31T11:43:10Z,post,4096x4096,V4,2,NA,60.437,NA,17054,NA,"0%@806,16%@806,0%@806,0%@806,100%@1344,0%@1344",3118,7620,"08-31-2026 19:43:10 RAM 3118/7620MB (lfb 8x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@806,16%@806,0%@806,0%@806,100%@1344,0%@1344] GR3D_FREQ 0% cpu@59.281C soc2@58.218C soc0@58.218C gpu@60.437C tj@60.437C soc1@57.843C VDD_IN 17054mW/17054mW VDD_CPU_GPU_CV 5643mW/5643mW VDD_SOC 5313mW/5313mW"
2026-08-31T11:43:11Z,pre,4096x4096,V1,2,NA,60.25,NA,15317,NA,"20%@1113,10%@1113,40%@1113,90%@1113,72%@1344,9%@1344",3337,7620,"08-31-2026 19:43:11 RAM 3337/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [20%@1113,10%@1113,40%@1113,90%@1113,72%@1344,9%@1344] GR3D_FREQ 0% cpu@59.968C soc2@58.343C soc0@58.218C gpu@60.25C tj@60.25C soc1@57.937C VDD_IN 15317mW/15317mW VDD_CPU_GPU_CV 5352mW/5352mW VDD_SOC 4552mW/4552mW"
2026-08-31T11:43:13Z,post,4096x4096,V1,2,NA,60.031,NA,15200,NA,"27%@1344,90%@1344,27%@1344,60%@1344,60%@1344,100%@1344",3471,7620,"08-31-2026 19:43:13 RAM 3471/7620MB (lfb 9x4MB) SWAP 6/3810MB (cached 0MB) CPU [27%@1344,90%@1344,27%@1344,60%@1344,60%@1344,100%@1344] GR3D_FREQ 0% cpu@59.843C soc2@58.375C soc0@58.218C gpu@60.031C tj@60.031C soc1@58C VDD_IN 15200mW/15200mW VDD_CPU_GPU_CV 5274mW/5274mW VDD_SOC 4513mW/4513mW"
2026-08-31T11:43:14Z,pre,4096x4096,V3,3,NA,59.937,NA,13021,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3633,7620,"08-31-2026 19:43:14 RAM 3633/7620MB (lfb 6x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.125C soc2@57.968C soc0@58.25C gpu@59.937C tj@59.937C soc1@58.093C VDD_IN 13021mW/13021mW VDD_CPU_GPU_CV 3975mW/3975mW VDD_SOC 4060mW/4060mW"
2026-08-31T11:43:16Z,post,4096x4096,V3,3,NA,59.937,NA,13178,NA,"9%@1344,0%@1344,41%@1344,10%@1344,0%@729,10%@729",3646,7620,"08-31-2026 19:43:16 RAM 3646/7620MB (lfb 6x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@1344,0%@1344,41%@1344,10%@1344,0%@729,10%@729] GR3D_FREQ 0% cpu@58.906C soc2@58C soc0@58.281C gpu@59.937C tj@59.937C soc1@57.937C VDD_IN 13178mW/13178mW VDD_CPU_GPU_CV 4131mW/4131mW VDD_SOC 4060mW/4060mW"
2026-08-31T11:43:17Z,pre,4096x4096,V4,3,NA,60.281,NA,15915,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3662,7620,"08-31-2026 19:43:17 RAM 3662/7620MB (lfb 5x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.187C soc2@58.25C soc0@58.25C gpu@60.281C tj@60.281C soc1@58.062C VDD_IN 15915mW/15915mW VDD_CPU_GPU_CV 4886mW/4886mW VDD_SOC 5127mW/5127mW"
2026-08-31T11:43:19Z,post,4096x4096,V4,3,NA,60.625,NA,16549,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3665,7620,"08-31-2026 19:43:19 RAM 3665/7620MB (lfb 6x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.406C soc2@58.437C soc0@58.343C gpu@60.625C tj@60.625C soc1@58.25C VDD_IN 16549mW/16549mW VDD_CPU_GPU_CV 5265mW/5265mW VDD_SOC 5313mW/5313mW"
2026-08-31T11:43:20Z,pre,4096x4096,V1,3,NA,60.375,NA,13412,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3661,7620,"08-31-2026 19:43:20 RAM 3661/7620MB (lfb 6x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59C soc2@58.218C soc0@58.437C gpu@60.375C tj@60.375C soc1@58.093C VDD_IN 13412mW/13412mW VDD_CPU_GPU_CV 3741mW/3741mW VDD_SOC 4411mW/4411mW"
2026-08-31T11:43:22Z,post,4096x4096,V1,3,NA,60.375,NA,14849,NA,"66%@1344,22%@1344,100%@1344,83%@1344,100%@1344,50%@1344",3807,7620,"08-31-2026 19:43:22 RAM 3807/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [66%@1344,22%@1344,100%@1344,83%@1344,100%@1344,50%@1344] GR3D_FREQ 0% cpu@60.468C soc2@58.468C soc0@58.406C gpu@60.375C tj@60.468C soc1@58.25C VDD_IN 14849mW/14849mW VDD_CPU_GPU_CV 5011mW/5011mW VDD_SOC 4474mW/4474mW"
2026-08-31T11:43:23Z,pre,4096x4096,V2,3,NA,60.156,NA,11220,NA,"0%@1344,18%@1344,9%@1344,36%@1344,100%@1344,0%@1344",3810,7620,"08-31-2026 19:43:23 RAM 3810/7620MB (lfb 4x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,18%@1344,9%@1344,36%@1344,100%@1344,0%@1344] GR3D_FREQ 0% cpu@59.468C soc2@58.125C soc0@58.343C gpu@60.156C tj@60.156C soc1@58.281C VDD_IN 11220mW/11220mW VDD_CPU_GPU_CV 4223mW/4223mW VDD_SOC 3133mW/3133mW"
2026-08-31T11:43:25Z,post,4096x4096,V2,3,NA,60,NA,10099,NA,"0%@729,0%@729,10%@729,9%@729,0%@1344,100%@1344",3882,7620,"08-31-2026 19:43:25 RAM 3882/7620MB (lfb 4x1MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,10%@729,9%@729,0%@1344,100%@1344] GR3D_FREQ 0% cpu@58.906C soc2@57.937C soc0@58.25C gpu@60C tj@60C soc1@58.062C VDD_IN 10099mW/10099mW VDD_CPU_GPU_CV 4425mW/4425mW VDD_SOC 2000mW/2000mW"
2026-08-31T11:43:27Z,pre,4096x4096,V4,4,NA,60.25,NA,15759,NA,"9%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729",3773,7620,"08-31-2026 19:43:26 RAM 3773/7620MB (lfb 3x4MB) SWAP 6/3810MB (cached 0MB) CPU [9%@1344,0%@1344,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.312C soc2@58.281C soc0@58.343C gpu@60.25C tj@60.25C soc1@58.25C VDD_IN 15759mW/15759mW VDD_CPU_GPU_CV 4964mW/4964mW VDD_SOC 4972mW/4972mW"
2026-08-31T11:43:28Z,post,4096x4096,V4,4,NA,60.968,NA,16549,NA,"0%@729,0%@729,0%@729,0%@729,0%@806,0%@806",3775,7620,"08-31-2026 19:43:28 RAM 3775/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@806,0%@806] GR3D_FREQ 0% cpu@59.5C soc2@58.531C soc0@58.437C gpu@60.968C tj@60.968C soc1@58.312C VDD_IN 16549mW/16549mW VDD_CPU_GPU_CV 5304mW/5304mW VDD_SOC 5274mW/5274mW"
2026-08-31T11:43:29Z,pre,4096x4096,V1,4,NA,60.468,NA,13468,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3766,7620,"08-31-2026 19:43:29 RAM 3766/7620MB (lfb 1x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59.343C soc2@58.343C soc0@58.437C gpu@60.468C tj@60.468C soc1@58.437C VDD_IN 13468mW/13468mW VDD_CPU_GPU_CV 3819mW/3819mW VDD_SOC 4411mW/4411mW"
2026-08-31T11:43:31Z,post,4096x4096,V1,4,NA,60.25,NA,13664,NA,"0%@1344,0%@1344,9%@1344,0%@1344,0%@729,0%@729",3774,7620,"08-31-2026 19:43:31 RAM 3774/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@1344,0%@1344,9%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@59.375C soc2@58.375C soc0@58.593C gpu@60.25C tj@60.25C soc1@58.437C VDD_IN 13664mW/13664mW VDD_CPU_GPU_CV 4085mW/4085mW VDD_SOC 4404mW/4404mW"
2026-08-31T11:43:32Z,pre,4096x4096,V2,4,NA,60.062,NA,10295,NA,"0%@729,0%@729,0%@729,0%@729,0%@729,0%@729",3782,7620,"08-31-2026 19:43:32 RAM 3782/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@59C soc2@58.031C soc0@58.343C gpu@60.062C tj@60.062C soc1@58.406C VDD_IN 10295mW/10295mW VDD_CPU_GPU_CV 3446mW/3446mW VDD_SOC 3060mW/3060mW"
2026-08-31T11:43:34Z,post,4096x4096,V2,4,NA,59.937,NA,9288,NA,"0%@729,0%@729,0%@1344,0%@1344,0%@729,0%@729",3782,7620,"08-31-2026 19:43:34 RAM 3782/7620MB (lfb 2x4MB) SWAP 6/3810MB (cached 0MB) CPU [0%@729,0%@729,0%@1344,0%@1344,0%@729,0%@729] GR3D_FREQ 0% cpu@58.781C soc2@57.781C soc0@58.25C gpu@59.937C tj@59.937C soc1@57.968C VDD_IN 9288mW/9288mW VDD_CPU_GPU_CV 3766mW/3766mW VDD_SOC 1964mW/1964mW"
